053oq2xB3oU	1117	0.22	0.158	0.79	0.872	80
053oq2xB3oU	1120	0.178	0.183	0.85	0.853	11
053oq2xB3oU	1120	0.178	0.183	0.85	0.853	17
053oq2xB3oU	1120	0.178	0.183	0.85	0.853	79
053oq2xB3oU	1120	0.67	0.334	0.829	0.643	11
053oq2xB3oU	1120	0.67	0.334	0.829	0.643	74
053oq2xB3oU	1120	0.67	0.334	0.829	0.643	80
053oq2xB3oU	1123	0.17	0.2	0.534	0.82	12
053oq2xB3oU	1126	0.308	0.168	0.702	0.802	12
053oq2xB3oU	1129	0.144	0.394	0.334	0.807	11
053oq2xB3oU	1129	0.25	0.182	0.862	0.86	11
053oq2xB3oU	1129	0.25	0.182	0.862	0.86	17
053oq2xB3oU	1129	0.308	0.398	0.439	0.667	11
053oq2xB3oU	1129	0.721	0.346	0.911	0.853	11
053oq2xB3oU	1129	0.721	0.346	0.911	0.853	80
053oq2xB3oU	1129	0.894	0.449	0.997	0.847	11
053oq2xB3oU	1132	0.235	0.167	0.803	0.859	12
053oq2xB3oU	1132	0.235	0.167	0.803	0.859	79
053oq2xB3oU	1132	0.235	0.167	0.803	0.859	80
053oq2xB3oU	1135	0.054	0.439	0.246	0.835	1
053oq2xB3oU	1135	0.157	0.584	0.308	0.855	11
053oq2xB3oU	1135	0.157	0.584	0.308	0.855	74
053oq2xB3oU	1135	0.157	0.584	0.308	0.855	80
053oq2xB3oU	1135	0.275	0.533	0.393	0.871	11
053oq2xB3oU	1135	0.275	0.533	0.393	0.871	74
053oq2xB3oU	1135	0.275	0.533	0.393	0.871	80
053oq2xB3oU	1135	0.33	0.174	0.848	0.881	12
053oq2xB3oU	1135	0.783	0.494	0.912	0.822	74
053oq2xB3oU	1135	0.876	0.419	0.997	0.861	11
053oq2xB3oU	1135	0.876	0.419	0.997	0.861	80
053oq2xB3oU	1138	0.021	0.435	0.257	0.838	11
053oq2xB3oU	1138	0.206	0.573	0.34	0.868	11
053oq2xB3oU	1138	0.206	0.573	0.34	0.868	80
053oq2xB3oU	1138	0.299	0.557	0.402	0.871	11
053oq2xB3oU	1138	0.299	0.557	0.402	0.871	80
053oq2xB3oU	1138	0.361	0.187	0.929	0.878	14
053oq2xB3oU	1138	0.361	0.187	0.929	0.878	74
053oq2xB3oU	1141	0.03	0.386	0.39	0.867	11
053oq2xB3oU	1141	0.406	0.3	0.505	0.575	11
053oq2xB3oU	1141	0.51	0.354	0.733	0.761	11
053oq2xB3oU	1141	0.712	0.414	0.838	0.774	11
053oq2xB3oU	1141	0.712	0.414	0.838	0.774	74
053oq2xB3oU	1141	0.799	0.358	0.987	0.868	11
053oq2xB3oU	1141	0.799	0.358	0.987	0.868	17
053oq2xB3oU	1141	0.799	0.358	0.987	0.868	74
053oq2xB3oU	1141	0.907	0.305	0.996	0.592	11
053oq2xB3oU	1144	0.404	0.214	0.744	0.822	12
053oq2xB3oU	1144	0.404	0.214	0.744	0.822	59
053oq2xB3oU	1144	0.404	0.214	0.744	0.822	79
053oq2xB3oU	1147	0.012	0.263	0.233	0.806	11
053oq2xB3oU	1147	0.012	0.263	0.233	0.806	74
053oq2xB3oU	1147	0.012	0.263	0.233	0.806	80
053oq2xB3oU	1147	0.156	0.376	0.424	0.799	11
053oq2xB3oU	1147	0.156	0.376	0.424	0.799	74
053oq2xB3oU	1147	0.156	0.376	0.424	0.799	80
053oq2xB3oU	1147	0.342	0.324	0.467	0.538	74
053oq2xB3oU	1147	0.442	0.362	0.688	0.745	11
053oq2xB3oU	1147	0.442	0.362	0.688	0.745	79
053oq2xB3oU	1147	0.59	0.243	0.769	0.74	12
053oq2xB3oU	1147	0.59	0.243	0.769	0.74	74
053oq2xB3oU	1147	0.59	0.243	0.769	0.74	80
053oq2xB3oU	1147	0.76	0.269	1	0.845	11
053oq2xB3oU	1147	0.76	0.269	1	0.845	74
053oq2xB3oU	1147	0.76	0.269	1	0.845	80
053oq2xB3oU	1150	0.199	0.182	0.508	0.756	12
053oq2xB3oU	1150	0.199	0.182	0.508	0.756	17
053oq2xB3oU	1150	0.199	0.182	0.508	0.756	74
053oq2xB3oU	1150	0.481	0.258	0.722	0.823	12
053oq2xB3oU	1150	0.481	0.258	0.722	0.823	79
053oq2xB3oU	1150	0.481	0.258	0.722	0.823	80
053oq2xB3oU	1153	0.012	0.421	0.372	0.847	11
053oq2xB3oU	1153	0.012	0.421	0.372	0.847	34
053oq2xB3oU	1153	0.404	0.193	0.731	0.743	12
053oq2xB3oU	1153	0.404	0.193	0.731	0.743	6
053oq2xB3oU	1156	0.111	0.171	0.419	0.729	12
053oq2xB3oU	1156	0.111	0.171	0.419	0.729	17
053oq2xB3oU	1156	0.111	0.171	0.419	0.729	79
053oq2xB3oU	1156	0.388	0.267	0.697	0.785	12
053oq2xB3oU	1156	0.388	0.267	0.697	0.785	74
053oq2xB3oU	1156	0.388	0.267	0.697	0.785	80
053oq2xB3oU	1159	0.041	0.18	0.359	0.728	12
053oq2xB3oU	1159	0.041	0.18	0.359	0.728	17
053oq2xB3oU	1159	0.041	0.18	0.359	0.728	74
053oq2xB3oU	1159	0.35	0.256	0.616	0.789	12
053oq2xB3oU	1159	0.35	0.256	0.616	0.789	79
053oq2xB3oU	1159	0.35	0.256	0.616	0.789	80
053oq2xB3oU	1159	0.703	0.232	0.968	0.741	12
053oq2xB3oU	1162	0.063	0.179	0.373	0.735	12
053oq2xB3oU	1162	0.063	0.179	0.373	0.735	17
053oq2xB3oU	1162	0.35	0.249	0.656	0.801	12
053oq2xB3oU	1162	0.35	0.249	0.656	0.801	59
053oq2xB3oU	1162	0.674	0.236	0.953	0.729	12
053oq2xB3oU	1162	0.674	0.236	0.953	0.729	74
053oq2xB3oU	1165	0.058	0.197	0.375	0.716	12
053oq2xB3oU	1165	0.058	0.197	0.375	0.716	17
053oq2xB3oU	1165	0.058	0.197	0.375	0.716	79
053oq2xB3oU	1165	0.346	0.26	0.658	0.813	12
053oq2xB3oU	1165	0.346	0.26	0.658	0.813	79
053oq2xB3oU	1165	0.346	0.26	0.658	0.813	80
053oq2xB3oU	1165	0.666	0.236	0.966	0.736	12
053oq2xB3oU	1168	0.051	0.178	0.358	0.706	12
053oq2xB3oU	1168	0.051	0.178	0.358	0.706	17
053oq2xB3oU	1168	0.051	0.178	0.358	0.706	74
053oq2xB3oU	1168	0.051	0.178	0.358	0.706	80
053oq2xB3oU	1168	0.341	0.269	0.66	0.794	12
053oq2xB3oU	1168	0.341	0.269	0.66	0.794	79
053oq2xB3oU	1168	0.643	0.236	0.941	0.759	12
053oq2xB3oU	1168	0.643	0.236	0.941	0.759	74
053oq2xB3oU	1171	0.048	0.177	0.353	0.696	12
053oq2xB3oU	1171	0.048	0.177	0.353	0.696	17
053oq2xB3oU	1171	0.048	0.177	0.353	0.696	74
053oq2xB3oU	1171	0.048	0.177	0.353	0.696	80
053oq2xB3oU	1171	0.32	0.253	0.595	0.775	12
053oq2xB3oU	1171	0.32	0.253	0.595	0.775	17
053oq2xB3oU	1171	0.32	0.253	0.595	0.775	36
053oq2xB3oU	1171	0.661	0.237	0.962	0.766	12
053oq2xB3oU	1171	0.661	0.237	0.962	0.766	80
053oq2xB3oU	1174	0.082	0.189	0.376	0.765	12
053oq2xB3oU	1174	0.082	0.189	0.376	0.765	17
053oq2xB3oU	1174	0.082	0.189	0.376	0.765	79
053oq2xB3oU	1174	0.355	0.244	0.654	0.79	12
053oq2xB3oU	1174	0.355	0.244	0.654	0.79	17
053oq2xB3oU	1174	0.645	0.239	0.923	0.753	12
053oq2xB3oU	1174	0.645	0.239	0.923	0.753	17
053oq2xB3oU	1177	0.064	0.186	0.359	0.75	12
053oq2xB3oU	1177	0.361	0.263	0.649	0.777	12
053oq2xB3oU	1177	0.361	0.263	0.649	0.777	17
053oq2xB3oU	1177	0.361	0.263	0.649	0.777	79
053oq2xB3oU	1177	0.361	0.263	0.649	0.777	80
053oq2xB3oU	1177	0.643	0.234	0.944	0.757	12
053oq2xB3oU	1177	0.643	0.234	0.944	0.757	17
053oq2xB3oU	1180	0.063	0.184	0.34	0.735	12
053oq2xB3oU	1180	0.063	0.184	0.34	0.735	74
053oq2xB3oU	1180	0.063	0.184	0.34	0.735	80
053oq2xB3oU	1180	0.351	0.264	0.625	0.773	12
053oq2xB3oU	1180	0.351	0.264	0.625	0.773	17
053oq2xB3oU	1180	0.351	0.264	0.625	0.773	74
053oq2xB3oU	1180	0.351	0.264	0.625	0.773	80
053oq2xB3oU	1180	0.649	0.238	0.96	0.769	12
053oq2xB3oU	1180	0.649	0.238	0.96	0.769	17
053oq2xB3oU	1180	0.649	0.238	0.96	0.769	74
053oq2xB3oU	1180	0.649	0.238	0.96	0.769	80
053oq2xB3oU	1183	0.119	0.184	0.392	0.745	12
053oq2xB3oU	1183	0.119	0.184	0.392	0.745	79
053oq2xB3oU	1183	0.119	0.184	0.392	0.745	80
053oq2xB3oU	1183	0.351	0.239	0.629	0.775	12
053oq2xB3oU	1183	0.351	0.239	0.629	0.775	17
053oq2xB3oU	1183	0.351	0.239	0.629	0.775	74
053oq2xB3oU	1183	0.629	0.236	0.942	0.767	12
053oq2xB3oU	1183	0.629	0.236	0.942	0.767	17
053oq2xB3oU	1183	0.629	0.236	0.942	0.767	74
053oq2xB3oU	1186	0.014	0.178	0.321	0.725	12
053oq2xB3oU	1186	0.014	0.178	0.321	0.725	17
053oq2xB3oU	1186	0.014	0.178	0.321	0.725	79
053oq2xB3oU	1186	0.286	0.245	0.579	0.802	12
053oq2xB3oU	1186	0.286	0.245	0.579	0.802	17
053oq2xB3oU	1186	0.286	0.245	0.579	0.802	79
053oq2xB3oU	1186	0.644	0.255	0.942	0.754	12
053oq2xB3oU	1186	0.644	0.255	0.942	0.754	17
053oq2xB3oU	1186	0.644	0.255	0.942	0.754	74
053oq2xB3oU	1189	0.328	0.247	0.672	0.803	12
053oq2xB3oU	1189	0.328	0.247	0.672	0.803	79
053oq2xB3oU	1189	0.328	0.247	0.672	0.803	80
053oq2xB3oU	1189	0.664	0.296	0.982	0.766	12
053oq2xB3oU	1189	0.664	0.296	0.982	0.766	74
053oq2xB3oU	1189	0.664	0.296	0.982	0.766	80
053oq2xB3oU	1192	0.023	0.202	0.345	0.718	12
053oq2xB3oU	1192	0.023	0.202	0.345	0.718	17
053oq2xB3oU	1192	0.023	0.202	0.345	0.718	74
053oq2xB3oU	1192	0.023	0.202	0.345	0.718	80
053oq2xB3oU	1192	0.342	0.255	0.635	0.782	12
053oq2xB3oU	1192	0.342	0.255	0.635	0.782	79
053oq2xB3oU	1192	0.342	0.255	0.635	0.782	80
053oq2xB3oU	1192	0.681	0.254	0.976	0.755	11
053oq2xB3oU	1192	0.681	0.254	0.976	0.755	17
053oq2xB3oU	1192	0.681	0.254	0.976	0.755	80
053oq2xB3oU	1195	0.036	0.187	0.353	0.702	12
053oq2xB3oU	1195	0.036	0.187	0.353	0.702	17
053oq2xB3oU	1195	0.036	0.187	0.353	0.702	48
053oq2xB3oU	1195	0.036	0.187	0.353	0.702	74
053oq2xB3oU	1195	0.343	0.25	0.628	0.778	12
053oq2xB3oU	1195	0.343	0.25	0.628	0.778	79
053oq2xB3oU	1195	0.343	0.25	0.628	0.778	80
053oq2xB3oU	1195	0.664	0.238	0.991	0.759	12
053oq2xB3oU	1195	0.664	0.238	0.991	0.759	74
053oq2xB3oU	1195	0.664	0.238	0.991	0.759	80
053oq2xB3oU	1198	0.032	0.175	0.372	0.709	12
053oq2xB3oU	1198	0.032	0.175	0.372	0.709	17
053oq2xB3oU	1198	0.032	0.175	0.372	0.709	74
053oq2xB3oU	1198	0.342	0.243	0.646	0.787	12
053oq2xB3oU	1198	0.342	0.243	0.646	0.787	79
053oq2xB3oU	1198	0.342	0.243	0.646	0.787	80
053oq2xB3oU	1198	0.686	0.237	0.987	0.736	12
053oq2xB3oU	1198	0.686	0.237	0.987	0.736	74
053oq2xB3oU	1198	0.686	0.237	0.987	0.736	80
053oq2xB3oU	1201	0.118	0.19	0.373	0.758	12
053oq2xB3oU	1201	0.118	0.19	0.373	0.758	79
053oq2xB3oU	1201	0.118	0.19	0.373	0.758	80
053oq2xB3oU	1201	0.326	0.247	0.602	0.775	12
053oq2xB3oU	1201	0.326	0.247	0.602	0.775	17
053oq2xB3oU	1201	0.326	0.247	0.602	0.775	80
053oq2xB3oU	1201	0.649	0.238	0.963	0.754	12
053oq2xB3oU	1201	0.649	0.238	0.963	0.754	74
053oq2xB3oU	1201	0.649	0.238	0.963	0.754	80
053oq2xB3oU	1204	0.079	0.192	0.374	0.74	12
053oq2xB3oU	1204	0.079	0.192	0.374	0.74	79
053oq2xB3oU	1204	0.328	0.247	0.618	0.767	12
053oq2xB3oU	1204	0.328	0.247	0.618	0.767	74
053oq2xB3oU	1204	0.328	0.247	0.618	0.767	80
053oq2xB3oU	1204	0.65	0.235	0.968	0.75	12
053oq2xB3oU	1207	0.086	0.19	0.357	0.75	12
053oq2xB3oU	1207	0.086	0.19	0.357	0.75	79
053oq2xB3oU	1207	0.086	0.19	0.357	0.75	80
053oq2xB3oU	1207	0.328	0.246	0.628	0.815	12
053oq2xB3oU	1207	0.328	0.246	0.628	0.815	79
053oq2xB3oU	1207	0.328	0.246	0.628	0.815	80
053oq2xB3oU	1207	0.65	0.229	0.953	0.754	12
053oq2xB3oU	1207	0.65	0.229	0.953	0.754	74
053oq2xB3oU	1213	0.023	0.506	0.137	0.76	14
053oq2xB3oU	1213	0.154	0.123	0.786	0.874	14
053oq2xB3oU	1216	0.045	0.129	0.827	0.859	14
053oq2xB3oU	1219	0.024	0.167	0.702	0.861	14
053oq2xB3oU	1222	0.121	0.221	0.691	0.874	14
053oq2xB3oU	1222	0.121	0.221	0.691	0.874	79
053oq2xB3oU	1222	0.816	0.672	0.919	0.849	14
053oq2xB3oU	1225	0.142	0.205	0.696	0.874	14
053oq2xB3oU	1225	0.768	0.667	0.937	0.858	14
053oq2xB3oU	1228	0.101	0.115	0.709	0.881	14
053oq2xB3oU	1231	0.055	0.141	0.844	0.867	14
053oq2xB3oU	1234	0.09	0.505	0.149	0.688	14
053oq2xB3oU	1234	0.166	0.576	0.221	0.8	12
053oq2xB3oU	1234	0.234	0.598	0.288	0.84	14
053oq2xB3oU	1234	0.33	0.583	0.386	0.809	12
053oq2xB3oU	1234	0.33	0.583	0.386	0.809	14
053oq2xB3oU	1234	0.33	0.583	0.386	0.809	80
053oq2xB3oU	1234	0.376	0.426	0.427	0.592	14
053oq2xB3oU	1234	0.487	0.405	0.519	0.523	14
053oq2xB3oU	1234	0.536	0.51	0.573	0.651	10
053oq2xB3oU	1234	0.578	0.513	0.62	0.692	14
053oq2xB3oU	1234	0.635	0.543	0.691	0.765	14
053oq2xB3oU	1234	0.706	0.605	0.76	0.8	14
053oq2xB3oU	1237	0.012	0.215	0.568	0.869	12
053oq2xB3oU	1237	0.012	0.215	0.568	0.869	17
053oq2xB3oU	1240	0.179	0.688	0.229	0.863	10
053oq2xB3oU	1240	0.213	0.56	0.264	0.718	10
053oq2xB3oU	1240	0.277	0.496	0.328	0.694	10
053oq2xB3oU	1240	0.64	0.561	0.701	0.75	10
053oq2xB3oU	1240	0.792	0.712	0.87	0.863	10
053oq2xB3oU	1240	0.881	0.634	0.947	0.871	10
053oq2xB3oU	1243	0.303	0.272	0.502	0.594	12
053oq2xB3oU	1243	0.5	0.303	0.783	0.713	12
053oq2xB3oU	1243	0.5	0.303	0.783	0.713	17
053oq2xB3oU	1246	0.34	0.347	0.367	0.45	14
053oq2xB3oU	1249	0.06	0.183	0.787	0.868	10
053oq2xB3oU	1249	0.06	0.183	0.787	0.868	14
053oq2xB3oU	1249	0.06	0.183	0.787	0.868	17
053oq2xB3oU	1249	0.06	0.183	0.787	0.868	80
053oq2xB3oU	1252	0.482	0.142	0.761	0.683	12
053oq2xB3oU	1252	0.482	0.142	0.761	0.683	46
053oq2xB3oU	1255	0.25	0.227	0.451	0.626	12
053oq2xB3oU	1255	0.25	0.227	0.451	0.626	74
053oq2xB3oU	1255	0.25	0.227	0.451	0.626	80
053oq2xB3oU	1255	0.517	0.297	0.704	0.651	12
053oq2xB3oU	1258	0.402	0.227	0.734	0.767	12
053oq2xB3oU	1261	0.245	0.23	0.436	0.651	12
053oq2xB3oU	1261	0.245	0.23	0.436	0.651	80
053oq2xB3oU	1261	0.528	0.274	0.797	0.624	12
053oq2xB3oU	1273	0.224	0.2	0.734	0.863	12
053oq2xB3oU	1273	0.224	0.2	0.734	0.863	79
053oq2xB3oU	1276	0.011	0.186	0.974	0.894	79
053oq2xB3oU	1276	0.011	0.186	0.974	0.894	8
053oq2xB3oU	1279	0.334	0.243	0.729	0.698	8
053oq2xB3oU	1282	0.187	0.233	0.624	0.822	10
053oq2xB3oU	1282	0.187	0.233	0.624	0.822	14
053oq2xB3oU	1282	0.603	0.256	0.936	0.847	10
053oq2xB3oU	1282	0.603	0.256	0.936	0.847	12
053oq2xB3oU	1282	0.603	0.256	0.936	0.847	64
053oq2xB3oU	1282	0.603	0.256	0.936	0.847	66
053oq2xB3oU	1282	0.603	0.256	0.936	0.847	79
053oq2xB3oU	1285	0.344	0.219	0.726	0.823	12
053oq2xB3oU	1285	0.344	0.219	0.726	0.823	70
053oq2xB3oU	1285	0.344	0.219	0.726	0.823	76
053oq2xB3oU	1285	0.344	0.219	0.726	0.823	79
053oq2xB3oU	1285	0.344	0.219	0.726	0.823	80
053oq2xB3oU	1285	0.559	0.246	0.799	0.717	12
053oq2xB3oU	1285	0.559	0.246	0.799	0.717	66
053oq2xB3oU	1285	0.559	0.246	0.799	0.717	70
053oq2xB3oU	1285	0.559	0.246	0.799	0.717	80
053oq2xB3oU	1288	0.368	0.207	0.546	0.799	12
053oq2xB3oU	1288	0.368	0.207	0.546	0.799	66
053oq2xB3oU	1288	0.49	0.275	0.735	0.843	14
053oq2xB3oU	1288	0.49	0.275	0.735	0.843	66
053oq2xB3oU	1288	0.49	0.275	0.735	0.843	76
053oq2xB3oU	1291	0.326	0.22	0.532	0.857	12
053oq2xB3oU	1291	0.326	0.22	0.532	0.857	66
053oq2xB3oU	1291	0.326	0.22	0.532	0.857	79
053oq2xB3oU	1291	0.326	0.22	0.532	0.857	80
053oq2xB3oU	1291	0.479	0.196	0.814	0.848	12
053oq2xB3oU	1291	0.479	0.196	0.814	0.848	74
053oq2xB3oU	1291	0.479	0.196	0.814	0.848	80
053oq2xB3oU	1294	0.306	0.232	0.551	0.855	12
053oq2xB3oU	1294	0.306	0.232	0.551	0.855	17
053oq2xB3oU	1294	0.306	0.232	0.551	0.855	79
053oq2xB3oU	1294	0.306	0.232	0.551	0.855	80
053oq2xB3oU	1294	0.514	0.202	0.829	0.857	12
053oq2xB3oU	1294	0.514	0.202	0.829	0.857	74
053oq2xB3oU	1294	0.514	0.202	0.829	0.857	80
053oq2xB3oU	1297	0.321	0.267	0.635	0.861	14
053oq2xB3oU	1297	0.321	0.267	0.635	0.861	74
053oq2xB3oU	1297	0.44	0.218	0.741	0.832	12
053oq2xB3oU	1297	0.44	0.218	0.741	0.832	14
053oq2xB3oU	1297	0.44	0.218	0.741	0.832	66
053oq2xB3oU	1303	0.215	0.231	0.552	0.859	12
053oq2xB3oU	1303	0.215	0.231	0.552	0.859	76
053oq2xB3oU	1303	0.215	0.231	0.552	0.859	79
053oq2xB3oU	1303	0.215	0.231	0.552	0.859	80
053oq2xB3oU	1303	0.496	0.216	0.736	0.865	12
053oq2xB3oU	1303	0.496	0.216	0.736	0.865	79
053oq2xB3oU	1303	0.496	0.216	0.736	0.865	80
053oq2xB3oU	1306	0.142	0.199	0.393	0.847	12
053oq2xB3oU	1306	0.142	0.199	0.393	0.847	80
053oq2xB3oU	1306	0.443	0.231	0.783	0.856	12
053oq2xB3oU	1306	0.754	0.174	0.981	0.856	12
053oq2xB3oU	1306	0.754	0.174	0.981	0.856	79
053oq2xB3oU	1306	0.754	0.174	0.981	0.856	80
053oq2xB3oU	1309	0.001	0.155	0.126	0.881	12
053oq2xB3oU	1309	0.001	0.155	0.126	0.881	74
053oq2xB3oU	1309	0.001	0.155	0.126	0.881	80
053oq2xB3oU	1309	0.178	0.209	0.412	0.85	12
053oq2xB3oU	1309	0.178	0.209	0.412	0.85	74
053oq2xB3oU	1309	0.178	0.209	0.412	0.85	80
053oq2xB3oU	1309	0.455	0.188	0.828	0.872	12
053oq2xB3oU	1309	0.455	0.188	0.828	0.872	79
053oq2xB3oU	1309	0.455	0.188	0.828	0.872	80
053oq2xB3oU	1309	0.837	0.192	0.998	0.893	12
053oq2xB3oU	1309	0.837	0.192	0.998	0.893	74
053oq2xB3oU	1309	0.837	0.192	0.998	0.893	80
053oq2xB3oU	1312	0	0.227	0.236	0.855	12
053oq2xB3oU	1312	0	0.227	0.236	0.855	80
053oq2xB3oU	1312	0.359	0.231	0.663	0.826	14
053oq2xB3oU	1312	0.359	0.231	0.663	0.826	76
053oq2xB3oU	1312	0.359	0.231	0.663	0.826	79
053oq2xB3oU	1312	0.359	0.231	0.663	0.826	80
053oq2xB3oU	1315	0.206	0.235	0.515	0.867	12
053oq2xB3oU	1315	0.206	0.235	0.515	0.867	17
053oq2xB3oU	1315	0.206	0.235	0.515	0.867	74
053oq2xB3oU	1315	0.206	0.235	0.515	0.867	80
053oq2xB3oU	1315	0.432	0.27	0.769	0.865	14
053oq2xB3oU	1318	0.059	0.15	0.66	0.849	12
053oq2xB3oU	1318	0.059	0.15	0.66	0.849	80
053oq2xB3oU	1318	0.712	0.147	0.992	0.838	12
053oq2xB3oU	1318	0.712	0.147	0.992	0.838	80
053oq2xB3oU	1321	0.007	0.143	0.421	0.837	12
053oq2xB3oU	1321	0.007	0.143	0.421	0.837	74
053oq2xB3oU	1321	0.007	0.143	0.421	0.837	80
053oq2xB3oU	1321	0.23	0.153	1	0.863	12
053oq2xB3oU	1321	0.23	0.153	1	0.863	79
053oq2xB3oU	1324	0.01	0.139	0.425	0.885	12
053oq2xB3oU	1324	0.01	0.139	0.425	0.885	80
053oq2xB3oU	1324	0.25	0.135	1	0.883	12
053oq2xB3oU	1324	0.25	0.135	1	0.883	74
053oq2xB3oU	1324	0.25	0.135	1	0.883	80
053oq2xB3oU	1327	0	0.131	0.411	0.872	12
053oq2xB3oU	1327	0	0.131	0.411	0.872	74
053oq2xB3oU	1327	0.268	0.135	0.99	0.872	12
053oq2xB3oU	1327	0.268	0.135	0.99	0.872	79
053oq2xB3oU	1330	0.033	0.158	0.656	0.86	12
053oq2xB3oU	1330	0.033	0.158	0.656	0.86	79
053oq2xB3oU	1330	0.033	0.158	0.656	0.86	80
053oq2xB3oU	1330	0.695	0.161	0.989	0.849	12
053oq2xB3oU	1330	0.695	0.161	0.989	0.849	79
053oq2xB3oU	1330	0.695	0.161	0.989	0.849	80
053oq2xB3oU	1333	0.033	0.168	0.644	0.872	12
053oq2xB3oU	1333	0.033	0.168	0.644	0.872	79
053oq2xB3oU	1333	0.033	0.168	0.644	0.872	80
053oq2xB3oU	1333	0.632	0.139	0.99	0.852	12
053oq2xB3oU	1333	0.632	0.139	0.99	0.852	74
053oq2xB3oU	1333	0.632	0.139	0.99	0.852	80
053oq2xB3oU	1336	0.024	0.15	0.541	0.855	14
053oq2xB3oU	1339	0.023	0.17	0.745	0.874	11
053oq2xB3oU	1339	0.023	0.17	0.745	0.874	17
053oq2xB3oU	1339	0.023	0.17	0.745	0.874	79
053oq2xB3oU	1339	0.023	0.17	0.745	0.874	80
053oq2xB3oU	1342	0.089	0.174	0.568	0.876	11
053oq2xB3oU	1342	0.089	0.174	0.568	0.876	17
053oq2xB3oU	1342	0.089	0.174	0.568	0.876	79
053oq2xB3oU	1342	0.592	0.599	0.844	0.873	74
053oq2xB3oU	1342	0.592	0.599	0.844	0.873	8
053oq2xB3oU	1342	0.592	0.599	0.844	0.873	80
053oq2xB3oU	1345	0.087	0.151	0.524	0.865	11
053oq2xB3oU	1345	0.087	0.151	0.524	0.865	17
053oq2xB3oU	1345	0.087	0.151	0.524	0.865	80
053oq2xB3oU	1345	0.542	0.563	0.847	0.862	79
053oq2xB3oU	1345	0.542	0.563	0.847	0.862	8
053oq2xB3oU	1345	0.542	0.563	0.847	0.862	80
053oq2xB3oU	1348	0.058	0.17	0.489	0.872	17
053oq2xB3oU	1348	0.547	0.479	0.966	0.877	8
053oq2xB3oU	1348	0.547	0.479	0.966	0.877	80
053oq2xB3oU	1351	0.02	0.187	0.625	0.859	17
053oq2xB3oU	1351	0.02	0.187	0.625	0.859	80
053oq2xB3oU	1351	0.482	0.444	0.834	0.864	79
053oq2xB3oU	1351	0.482	0.444	0.834	0.864	8
053oq2xB3oU	1354	0.02	0.151	0.632	0.871	11
053oq2xB3oU	1354	0.02	0.151	0.632	0.871	17
053oq2xB3oU	1354	0.02	0.151	0.632	0.871	74
053oq2xB3oU	1354	0.02	0.151	0.632	0.871	80
053oq2xB3oU	1354	0.478	0.438	0.916	0.866	79
053oq2xB3oU	1354	0.478	0.438	0.916	0.866	8
053oq2xB3oU	1354	0.478	0.438	0.916	0.866	80
053oq2xB3oU	1357	0	0.142	0.459	0.897	11
053oq2xB3oU	1357	0	0.142	0.459	0.897	79
053oq2xB3oU	1357	0	0.142	0.459	0.897	80
053oq2xB3oU	1357	0.506	0.502	0.925	0.872	8
053oq2xB3oU	1360	0.029	0.242	0.779	0.886	1
053oq2xB3oU	1360	0.029	0.242	0.779	0.886	79
053oq2xB3oU	1360	0.44	0.435	0.913	0.89	11
053oq2xB3oU	1360	0.44	0.435	0.913	0.89	74
053oq2xB3oU	1360	0.44	0.435	0.913	0.89	80
053oq2xB3oU	1363	0.489	0.437	0.88	0.873	11
053oq2xB3oU	1363	0.489	0.437	0.88	0.873	74
053oq2xB3oU	1363	0.489	0.437	0.88	0.873	8
053oq2xB3oU	1363	0.489	0.437	0.88	0.873	80
053oq2xB3oU	1366	0.033	0.218	0.826	0.885	1
053oq2xB3oU	1366	0.033	0.218	0.826	0.885	79
053oq2xB3oU	1366	0.474	0.468	0.872	0.883	74
053oq2xB3oU	1366	0.474	0.468	0.872	0.883	8
053oq2xB3oU	1366	0.474	0.468	0.872	0.883	80
053oq2xB3oU	1369	0.029	0.217	0.494	0.881	1
053oq2xB3oU	1369	0.029	0.217	0.494	0.881	79
053oq2xB3oU	1369	0.029	0.217	0.494	0.881	80
053oq2xB3oU	1369	0.441	0.461	0.862	0.874	74
053oq2xB3oU	1369	0.441	0.461	0.862	0.874	8
053oq2xB3oU	1369	0.441	0.461	0.862	0.874	80
053oq2xB3oU	1372	0.022	0.17	0.505	0.884	11
053oq2xB3oU	1372	0.022	0.17	0.505	0.884	79
053oq2xB3oU	1372	0.022	0.17	0.505	0.884	80
053oq2xB3oU	1372	0.454	0.44	0.89	0.877	8
053oq2xB3oU	1375	0.012	0.153	0.594	0.863	1
053oq2xB3oU	1375	0.012	0.153	0.594	0.863	79
053oq2xB3oU	1375	0.012	0.153	0.594	0.863	80
053oq2xB3oU	1378	0.017	0.178	0.541	0.878	1
053oq2xB3oU	1378	0.017	0.178	0.541	0.878	79
053oq2xB3oU	1378	0.017	0.178	0.541	0.878	80
053oq2xB3oU	1378	0.638	0.429	0.917	0.894	11
053oq2xB3oU	1378	0.638	0.429	0.917	0.894	74
053oq2xB3oU	1378	0.638	0.429	0.917	0.894	80
053oq2xB3oU	1381	0.009	0.179	0.53	0.878	1
053oq2xB3oU	1381	0.009	0.179	0.53	0.878	79
053oq2xB3oU	1381	0.009	0.179	0.53	0.878	80
053oq2xB3oU	1384	0.008	0.185	0.537	0.867	1
053oq2xB3oU	1384	0.008	0.185	0.537	0.867	12
053oq2xB3oU	1384	0.008	0.185	0.537	0.867	79
